LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
0.1979509892030636,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.6850567940996404,0.7084232833722195,0.4619146368425151,0.5188560041459189,0.5967610722628683,0.4826711470777289,0.5107105494818851,0.4878844248695675,0.4597383908076377,0.535630673059552,0.5200491396810282,0.5386764666997043,0.0644248980547372,0.0477591183228562
1.3666986444558435,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.1558036928025744,-0.8777908580407634,0.1118485990901919,0.1397797244374623,-0.6701666945245209,0.240260398998933,-0.6169376180311551,-0.6891788275731515,-0.6710077522972728,-0.642109200168961,-0.6245048607442527,-0.5938716675120663,-0.6372377601949921,0.0956063312337064,0.2280306620389405,0.5295688846229567,0.2450309484964773,0.2191750080618712,1.221771808540328,1.4297207508703589,0.0477591183228562
-0.3973875306582601,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,0.2626974784719783,0.3791961211191427,0.4363600185118382,0.4939517942301798,0.6510606813083505,0.6589557587932967,0.6679344106922458,0.3989634246577548,-1.873268011144112,0.7715062469171626,-1.7481469941926115,0.5904255848399357,-0.6182230283530735,-1.3577820708231287
1.0774042285656191,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.917081661299578,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.9394491412583764,1.034671844680463,0.9543819555422766,1.0018103094147115,1.085127665403402,1.196307675652544,0.635907619039657,0.5948271713140102,0.6855747247721227,0.7179193221932202,0.7216829175129491,0.5904255848399357,1.4297207508703589,-1.3577820708231287
0.7260797030946573,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.808327665800006,-1.7681581541389133,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.3706442388714506,-0.4335807888321112,-0.6596377970674059,-0.4147473961624104,-0.3612839435903336,-0.3430085421713998,0.9797860356337074,0.273412104174433,1.2306623725639518,1.1254015535771784,1.108756940216553,1.1168630357984048,0.7470728244625479,-0.6550114762501362
-0.5394422783329608,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.1704582936961413,0.0125764380573863,0.1118485990901919,0.1397797244374623,1.9118111525305683,2.0177725987444304,2.002137175497334,0.2240896987267112,0.2805211419514467,0.3457346872579101,0.0876774732223239,-0.2167104097860653,-0.2127889289452563,0.4222845625372647,0.4861483152154088,-1.873268011144112,0.4766520319154009,-1.7481469941926115,0.2800392681983617,-0.6182230283530735,0.0477591183228562
-2.6094970485271265,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,1.814624151047096,1.9118111525305683,3.795284798489928,4.621211969025822,-0.6538767879540648,-0.6099817244085819,-0.6037918920198168,-0.541829129393884,-0.5019977846495707,-0.5003916665858531,0.4222845625372647,-2.001046219728311,0.5140811374018834,0.4486472351422335,-1.7481469941926115,-1.673046602494215,-1.300870954760884,-1.3577820708231287
1.2878594753052652,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.917081661299578,1.793311030253686,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,4.560023603818136,4.848283332109969,3.557459001369131,3.941724965599461,4.297530143796771,4.505804664491206,0.9569202693689968,0.8350946211723205,0.901414641822446,0.9403294321296184,0.9502841029625194,0.9822565074919896,1.4297207508703589,-1.3577820708231287
0.5773954129922219,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.6054742756944291,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0121686300615352,0.0484161337289492,-0.005699792176382,0.0864283592453589,0.1716505546659024,0.2205457933015244,0.5109417786675702,0.3156576892994921,0.5140811374018834,0.5677920688111987,0.4560686007692697,0.475848816630297,0.7470728244625479,0.7505297128958488
-0.7034321095708209,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.2645576883021463,0.9029437341555362,1.7801931473590584,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5349653704933957,-0.5324392836978302,-0.4979770593668192,-0.4510029293438187,-0.4113609827950978,-0.3769502852018577,-2.045917313268406,0.3156576892994921,0.3932337280283255,0.3641268486649775,0.3726963324033429,0.3945689790395201,-0.6182230283530735,0.0477591183228562
0.5773954129922219,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,-0.6484957008738157,0.2560873131450077,-0.3628356181618722,-0.507523498543183,-0.4850535567327698,-0.7353949540493179,1.3704480290937875,1.471146429451086,0.2087128453628347,0.1045572596368659,-1.873268011144112,1.6710815477062433,0.6975093889345831,0.7347968931292524,0.7470728244625479,0.0477591183228562
-0.3973875306582601,-1.2369495849770216,2.897490750565917,-1.071915734115982,0.6054742756944291,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,1.557336863608633,1.468418255253657,1.259531582782677,-0.3746196096524108,-0.6085187066470567,-0.4537365235330577,0.5368643167301093,0.4878844248695675,0.1867077714285567,0.5932971613724415,0.9698031303303828,0.4365009250237442,-0.6182230283530735,0.7505297128958488
1.0087454947360976,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.6011141135100668,1.6434216482067228,1.4650795997902957,1.3133393352697749,1.471839188511339,1.5759561039057937,0.6838598568562174,0.6503837430395502,0.6667112209384525,0.7179193221932202,0.7216829175129491,0.7863292715303296,1.4297207508703589,0.7505297128958488
0.1979509892030636,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.1704582936961413,-0.8777908580407634,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.2008270830239605,0.2087947372088053,0.2212801873442644,0.3179047931016796,0.3678021192980026,0.3961053702678078,0.4222845625372647,0.8060494006366478,0.7445688080103937,0.6448961872030955,0.8065350359367611,0.475848816630297,0.0644248980547372,0.0477591183228562
1.3147936197351795,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.1704582936961413,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.5997878054779614,-0.5558163603075161,-0.5666441316203601,-0.5397993191813159,-0.4541145024323669,-0.3092016893268552,0.7933577676425739,0.7565592093763931,0.8416862672135653,0.9987730317135606,1.1307898264632563,0.9576607732967956,1.4297207508703589,0.0477591183228562
-0.7034321095708209,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.699573670300434,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.1430243055741258,-0.1040430615516111,-0.0904773846818714,0.0028938620358266,0.068197593568313,0.1103742339567592,0.2973443950365307,-2.001046219728311,0.5467951037422178,0.4176909273556996,0.4255328009703462,-1.673046602494215,-0.6182230283530735,-0.6550114762501362
-1.8721493704222536,0.8084403860474048,1.5545054664102198,0.8465016871206745,2.0192762171888643,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5109273342672199,-0.489905991532985,-0.4386663691107801,-0.3916544015132706,-0.3528388039088977,-0.3289631015631675,0.1646311679998964,0.4181618978178487,0.3075055480435577,0.2450309484964773,0.1498398720133922,0.2800392681983617,-1.300870954760884,1.453300307468841
0.2713481745225281,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.3733116838017183,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.0644248980547372,0.0477591183228562
-0.0586058837528108,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.808327665800006,1.793311030253686,1.7801931473590584,1.814624151047096,0.1904925878271754,0.240260398998933,0.2560873131450077,0.7334321516662963,0.7843423159850763,0.6967452056329405,0.7131869111122439,0.6997027065438083,0.629195611526154,0.7608820194122912,-1.2702319426498585,0.5935836254225325,0.5400774253081786,0.5504731678775405,0.5709282194265379,0.0644248980547372,-0.6550114762501362
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3183509670811735,-0.2893797999625812,-0.2561438234251386,-0.2065513240517743,-0.1753589152912221,-0.1709392487656255,0.2217812233384584,0.2054913896677362,0.1806900314379409,0.2432635998791626,0.2620886282981602,0.2458584029479335,-1.300870954760884,-1.3577820708231287
0.1979509892030636,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.2792122891957133,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.1866450418049752,1.2572199200136145,1.3086525882695617,0.9849941124998208,0.9372387544976324,0.9440461667212566,0.6747570860930144,0.5788124170887011,0.6379769055595051,0.627192204155704,0.6266085518555404,0.6721525822433236,0.0644248980547372,0.7505297128958488
0.8565089843934136,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.714228271194001,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6572369435555733,-0.6347704602338285,-0.6441559087309146,-0.6301258736405951,-0.6133515697850658,-0.5130713440617123,0.5153784526789068,0.4181618978178487,0.4935167059151476,0.5657277466261965,0.8667668680168678,-1.673046602494215,0.7470728244625479,0.7505297128958488
0.1979509892030636,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-1.1345896522987218,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.5627172016933026,0.6285233717714814,0.7303550840895917,0.840705834235655,0.9451725673624188,0.6946173516941504,0.4697894596720713,0.581752785612936,0.5230846236802863,0.5819435096686898,0.5717532487545712,0.6654417772116107,0.0644248980547372,-1.3577820708231287
0.5228276000832515,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.4967202801948572,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.3712155401449856,0.4478874585483285,0.530274702811763,0.8299322261843322,0.9607432936500662,1.1586227299629894,0.4784711663235249,0.5268342266287767,0.9733158579524632,0.5677920688111987,0.9226491825851876,0.6717289599343716,0.7470728244625479,0.7505297128958488
-0.8973903622274844,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.4608516387974375,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,-0.0439337250017068,-0.0630484779317271,-0.2665674177442305,-0.3693421030997338,-0.6299779385328926,-0.5250259867882868,0.2180181997164029,0.2318643380669624,0.1969551337368447,-0.1121469500897292,1.127947052239541,0.2800392681983617,-1.300870954760884,-1.3577820708231287
0.6787901469674261,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.699573670300434,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5013638144783114,-0.4716532378757845,-0.4345144745993887,-0.4532044927282194,-0.4080785945204772,-0.359667480131704,0.3783055894992018,0.3362682694400178,0.4121416465908132,0.6066416893459813,0.5021933636851121,0.6245481919141025,0.7470728244625479,-0.6550114762501362
0.1979509892030636,0.8084403860474048,1.5545054664102198,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.5752191571499272,0.6272105287010099,0.1514143286472936,0.2258450929993614,0.134571113252098,0.1080136557032748,0.4710197174040505,0.4391818238072506,0.3932337280283255,0.4486472351422335,0.3978469383770112,0.4275937409186199,0.0644248980547372,-1.3577820708231287
-0.5394422783329608,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.714228271194001,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3949543524742667,-0.2640546336354215,-0.2381766461205608,-0.184082886391117,-0.1319786079432214,-0.0961257794034089,1.1268222570562905,0.3156576892994921,0.3932337280283255,0.4486472351422335,0.4560686007692697,0.44292248982042,-0.6182230283530735,0.7505297128958488
0.4045014705138989,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.3879662846952852,0.9029437341555362,1.7801931473590584,1.814624151047096,1.9118111525305683,0.240260398998933,0.2560873131450077,1.6319404802834196,1.6637495409107974,1.7293827718728518,1.842136123493182,2.0508590779197857,2.147924214725066,-2.045917313268406,0.8860039712093636,-1.873268011144112,0.7715062469171626,0.9850204633505923,0.7718312784292689,0.0644248980547372,0.7505297128958488
1.341062656764777,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.6054742756944291,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,4.705231299731096,5.092810941429401,4.917409124706025,5.513688063835738,3.860675603830308,4.773612267349012,1.1320031633170182,1.0172868651924911,1.0796588431320278,1.3947529814689623,1.2411997993012394,1.3450879034334224,1.4297207508703589,0.7505297128958488
-0.1600001341692232,0.8084403860474048,1.5545054664102198,-1.071915734115982,1.1492442531922888,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.1009883508831902,-0.0894747384470242,-0.0128486527963482,0.0588697821285693,0.1252682640717663,0.1380773058887227,-2.045917313268406,0.5268342266287767,0.3932337280283255,0.4335763748200649,-1.7481469941926115,0.475848816630297,-0.6182230283530735,1.453300307468841
1.0436286554051868,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.1558036928025744,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.6270771051375797,0.6609350673607561,0.530113889996181,0.0497356361720129,0.0746963924637929,0.0778994216981094,0.635907619039657,0.5948271713140102,0.5998341430680242,0.5677920688111987,0.5735949806295382,0.475848816630297,1.4297207508703589,0.0477591183228562
-0.0586058837528108,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.0258356567991498,0.0125764380573863,-0.7223236750442413,-0.6976424888673545,1.9118111525305683,0.240260398998933,0.2560873131450077,0.1320595260781096,-0.6891193400329172,-0.6369924287640771,-0.6256134493988091,-0.6030920446251965,-0.594865380544947,-0.4172798001083376,0.4672959053714966,-1.873268011144112,0.0763812936578689,-0.0971078014918807,-0.1738169707064418,0.0644248980547372,-1.3577820708231287
-1.4408152456156118,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.808327665800006,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-1.5372518007465643,-1.489962549207318,-0.6870294162976927,-0.6918861920954162,-0.6712017004424433,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,0.0889404611019476,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-1.300870954760884,-0.6550114762501362
-0.3973875306582601,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.1704582936961413,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6771530075256476,-0.6765414564222709,-0.6850900799699852,-0.5807390297763427,-0.641375578220143,-0.6311677018288894,0.1095154737314985,-2.001046219728311,0.7188622916734055,0.3175356885749069,0.3182391813426541,0.3352752868453466,-0.6182230283530735,0.0477591183228562
